--,--,113,120,
--,--,59,-16,
--,--,46,-3,
--,--,-119,27,
--,--,91,-108,
--,--,49,-121,
--,--,73,-73,
--,--,-36,8,
--,--,-116,104,
--,--,78,-41,
--,--,-32,9,
--,--,102,94,
--,--,108,15,
--,--,34,-41,
--,--,-73,-90,
--,--,19,-29,
--,--,83,-111,
--,--,-72,26,
--,--,-99,-23,
--,--,-100,121,
--,--,-58,-103,
--,--,109,-127,
--,--,-119,39,
--,--,-86,26,
--,--,-41,61,
--,--,-76,120,
--,--,26,82,
--,--,46,0,
--,--,24,-85,
--,--,-44,-59,
--,--,-100,-93,
--,--,-54,2,
--,--,74,-19,
--,--,-29,-49,
--,--,-109,-11,
--,--,-52,-27,
--,--,24,113,
--,--,-58,-20,
--,--,-125,85,
--,--,103,18,
--,--,83,-80,
--,--,53,-54,
--,--,-13,-15,
--,--,-97,108,
--,--,40,55,
--,--,126,37,
--,--,-27,-31,
--,--,127,96,
--,--,81,21,
--,--,-5,-98,
--,--,-10,31,
--,--,47,-108,
--,--,-103,22,
--,--,10,116,
--,--,125,-2,
--,--,-121,124,
--,--,-17,-84,
--,--,52,87,
--,--,1,38,
--,--,92,106,
--,--,-48,-16,
--,--,-121,-58,
--,--,113,92,
--,--,67,27,
--,--,31,-127,
--,--,46,-86,
--,--,-122,-115,
--,--,22,-25,
--,--,-61,22,
--,--,3,-68,
--,--,109,-68,
--,--,8,-70,
--,--,55,-55,
--,--,-45,31,
--,--,2,-49,
--,--,-72,-102,
--,--,-100,107,
--,--,28,38,
--,--,-56,-37,
--,--,69,-22,
--,--,1,-63,
--,--,-64,123,
--,--,116,11,
--,--,70,-110,
--,--,42,-16,
--,--,-89,-36,
--,--,-59,-115,
--,--,-30,-9,
--,--,78,55,
--,--,100,82,
--,--,106,126,
--,--,37,-112,
--,--,62,121,
--,--,-38,125,
--,--,-72,-68,
--,--,88,115,
--,--,80,-104,
--,--,-58,-46,
--,--,-27,112,
--,--,-94,16,
--,--,42,127,
--,--,46,61,
--,--,20,54,
--,--,86,-126,
--,--,115,79,
--,--,-75,-10,
--,--,-76,-81,
--,--,-106,-63,
--,--,27,95,
--,--,101,-113,
--,--,82,-114,
--,--,-98,113,
--,--,42,2,
--,--,-82,-83,
--,--,-71,-63,
--,--,75,-9,
--,--,-71,-25,
--,--,-108,-25,
--,--,-109,-16,
--,--,-57,-19,
--,--,5,-39,
--,--,-93,77,
--,--,-111,-100,
--,--,-117,116,
--,--,6,-77,
--,--,61,-8,
--,--,87,-31,
--,--,-115,-14,
--,--,58,2,
--,--,-18,126,
--,--,88,-70,
--,--,52,-66,
--,--,-66,-121,
--,--,-39,64,
--,--,21,-75,
--,--,110,-111,
--,--,103,-32,
--,--,-59,-75,
--,--,113,19,
--,--,-53,-33,
--,--,20,94,
--,--,-59,-38,
--,--,-19,-113,
--,--,-36,-17,
--,--,8,47,
--,--,-18,109,
--,--,-26,-59,
--,--,71,119,
--,--,114,-41,
--,--,51,14,
--,--,63,-31,
--,--,-108,-5,
--,--,83,107,
--,--,-39,71,
--,--,-53,-16,
--,--,56,-27,
--,--,20,-11,
--,--,-9,35,
--,--,50,-8,
--,--,19,-18,
--,--,-85,-10,
--,--,-1,89,
--,--,-103,124,
--,--,-111,126,
--,--,-91,-13,
--,--,-1,60,
--,--,-64,-34,
--,--,-24,-67,
--,--,-78,116,
--,--,127,-126,
--,--,-10,-109,
--,--,13,-116,
--,--,93,-9,
--,--,-8,-114,
--,--,84,12,
--,--,21,-43,
--,--,-52,38,
--,--,87,-51,
--,--,18,63,
--,--,121,-72,
--,--,-49,72,
--,--,100,39,
--,--,8,75,
--,--,-124,-30,
--,--,50,110,
--,--,-116,-80,
--,--,60,-60,
--,--,-44,3,
--,--,-28,-125,
--,--,74,-108,
--,--,4,51,
--,--,-74,71,
--,--,-14,-122,
--,--,60,-72,
--,--,37,-116,
--,--,-105,-122,
--,--,-97,-7,
--,--,18,125,
--,--,115,-32,
--,--,120,-45,
--,--,-111,41,
--,--,40,-55,
--,--,64,-35,
--,--,78,-111,
--,--,49,17,
--,--,112,42,
--,--,79,49,
--,--,-101,56,
--,--,-55,41,
--,--,-99,96,
--,--,44,41,
--,--,13,-6,
--,--,-9,108,
--,--,76,73,
--,--,26,-72,
--,--,30,60,
--,--,72,-38,
--,--,61,-116,
--,--,-111,35,
--,--,30,100,
--,--,-5,-97,
--,--,-123,7,
--,--,46,121,
--,--,73,-51,
--,--,-52,-74,
--,--,51,23,
--,--,-102,57,
--,--,31,-79,
--,--,-43,-93,
--,--,-31,-34,
--,--,-68,-117,
--,--,80,61,
--,--,-66,-115,
--,--,25,-123,
--,--,84,4,
--,--,-128,37,
--,--,21,105,
--,--,-67,124,
--,--,-112,42,
--,--,-25,-110,
--,--,-111,48,
--,--,-13,7,
--,--,-8,-5,
--,--,81,37,
--,--,96,126,
--,--,-11,85,
--,--,99,-31,
--,--,-60,-58,
--,--,76,-10,
--,--,94,-22,
--,--,68,76,
--,--,-68,108,
--,--,-59,-81,
--,--,-13,-15,
--,--,-120,16,
--,--,55,-96,
--,--,121,40,
--,--,22,23,
--,--,-2,-7,
--,--,-70,120,
--,--,-64,103,
--,--,-21,-83,
--,--,53,116,
--,--,-39,-42,
--,--,-66,-55,
--,--,38,-62,
--,--,-5,-42,
--,--,-9,114,
--,--,45,-15,
--,--,110,118,
--,--,68,-9,
--,--,-51,40,
--,--,-25,15,
--,--,-45,118,
--,--,-48,41,
--,--,53,-110,
--,--,76,-106,
--,--,-123,-116,
--,--,71,-8,
--,--,-79,-123,
--,--,78,-118,
--,--,-10,44,
--,--,99,-107,
--,--,-117,-26,
--,--,-34,-80,
--,--,64,80,
--,--,-77,-102,
--,--,68,-119,
--,--,-67,-11,
--,--,122,4,
--,--,-119,-83,
--,--,113,117,
--,--,101,4,
--,--,13,-77,
--,--,-61,73,
--,--,100,18,
--,--,-105,13,
--,--,116,9,
--,--,97,-62,
--,--,41,-81,
--,--,-22,-52,
--,--,38,79,
--,--,37,-25,
--,--,-69,99,
--,--,-102,55,
--,--,-80,86,
--,--,76,-27,
--,--,55,-69,
--,--,-85,49,
--,--,-11,85,
--,--,54,-112,
--,--,-12,-127,
--,--,-83,81,
--,--,29,-66,
--,--,-44,62,
--,--,77,-98,
--,--,-19,-17,
--,--,-94,66,
--,--,126,-89,
--,--,-57,-45,
--,--,78,-17,
--,--,-52,-30,
--,--,-115,48,
--,--,45,-98,
--,--,98,43,
--,--,85,-39,
--,--,46,-13,
--,--,50,118,
--,--,-99,76,
--,--,-107,100,
--,--,100,-104,
--,--,58,-80,
--,--,-86,-58,
--,--,-119,-99,
--,--,-45,-120,
--,--,-107,-3,
--,--,-112,100,
--,--,-98,-53,
--,--,87,-37,
--,--,39,114,
--,--,-79,76,
--,--,-82,56,
--,--,-99,88,
--,--,-20,98,
--,--,-14,-59,
--,--,118,-34,
--,--,-33,12,
--,--,-12,-99,
--,--,-39,106,
--,--,106,-13,
--,--,71,-73,
--,--,57,51,
--,--,121,67,
--,--,-107,-113,
--,--,-19,115,
--,--,20,-68,
--,--,54,-73,
--,--,-12,-17,
--,--,81,108,
--,--,36,106,
--,--,-27,-60,
--,--,105,55,
--,--,-22,39,
--,--,-89,122,
--,--,-87,85,
--,--,127,-55,
--,--,66,-51,
--,--,-114,-1,
--,--,-91,117,
--,--,81,83,
--,--,-12,44,
--,--,118,98,
--,--,15,-42,
--,--,-102,80,
--,--,28,18,
--,--,55,78,
--,--,-23,-29,
--,--,-14,-25,
--,--,26,-53,
--,--,9,-78,
--,--,58,59,
--,--,-85,56,
--,--,-64,-88,
--,--,-53,28,
--,--,36,70,
--,--,16,127,
--,--,-23,-72,
--,--,-96,60,
--,--,97,-118,
--,--,96,-97,
--,--,-99,-81,
--,--,68,-114,
--,--,-73,-30,
--,--,22,-13,
--,--,-23,-109,
--,--,8,99,
--,--,-75,120,
--,--,68,-1,
--,--,103,-16,
--,--,41,56,
--,--,99,62,
--,--,-72,-34,
--,--,-100,-41,
--,--,36,-64,
--,--,88,5,
--,--,-13,-122,
--,--,37,11,
--,--,26,82,
--,--,10,-101,
--,--,-68,11,
--,--,-102,71,
--,--,58,-85,
--,--,40,-19,
--,--,16,88,
--,--,112,-61,
--,--,-107,-79,
--,--,12,85,
--,--,-116,30,
--,--,-32,23,
--,--,29,-127,
--,--,29,44,
--,--,67,46,
--,--,87,-90,
--,--,85,-30,
--,--,77,94,
--,--,66,-100,
--,--,65,-51,
--,--,1,115,
--,--,-87,85,
--,--,-59,76,
--,--,69,24,
--,--,100,106,
--,--,55,8,
--,--,-43,-24,
--,--,99,-9,
--,--,-17,-35,
--,--,104,108,
--,--,-63,-50,
--,--,-35,-124,
--,--,-37,-104,
--,--,33,-8,
--,--,32,-35,
--,--,-21,25,
--,--,-93,-112,
--,--,81,6,
--,--,58,20,
--,--,-36,21,
--,--,-34,120,
--,--,-35,103,
--,--,91,85,
--,--,-24,57,
--,--,-103,94,
--,--,-38,95,
--,--,72,85,
--,--,-25,73,
--,--,-42,9,
--,--,-75,88,
--,--,52,-84,
--,--,-115,90,
--,--,-11,-43,
--,--,80,-65,
--,--,-47,50,
--,--,-45,94,
--,--,32,72,
--,--,-64,-26,
--,--,-86,85,
--,--,-60,-126,
--,--,45,-41,
--,--,-58,-57,
--,--,101,11,
--,--,-81,-16,
--,--,112,-38,
--,--,98,-72,
--,--,113,-76,
--,--,-21,-79,
--,--,4,-105,
--,--,46,-128,
--,--,2,124,
--,--,32,46,
--,--,-113,-98,
--,--,30,35,
--,--,91,-53,
--,--,105,-70,
--,--,22,-43,
--,--,-26,-28,
--,--,2,-64,
--,--,-83,5,
--,--,-60,14,
--,--,65,-70,
--,--,-75,-19,
--,--,-60,30,
--,--,66,43,
--,--,-91,-18,
--,--,52,76,
--,--,104,-9,
--,--,115,16,
--,--,-44,-80,
--,--,2,-98,
--,--,-77,-62,
--,--,20,124,
--,--,82,-98,
--,--,-12,7,
--,--,-54,-39,
--,--,-105,-92,
--,--,78,-58,
--,--,9,11,
--,--,-66,109,
--,--,115,109,
--,--,87,120,
--,--,-95,102,
--,--,98,-49,
--,--,-15,86,
--,--,-118,14,
--,--,89,-6,
--,--,-91,16,
--,--,103,-43,
--,--,-23,-122,
--,--,112,74,
--,--,-105,43,
--,--,123,44,
--,--,125,103,
--,--,-107,-71,
--,--,43,52,
--,--,-17,22,
--,--,65,13,
--,--,101,-127,
--,--,-56,110,
--,--,18,25,
--,--,112,39,
--,--,41,92,
--,--,99,-88,
--,--,-70,116,
--,--,-116,66,
--,--,-28,-10,
--,--,10,123,
--,--,-92,-78,
--,--,74,-117,
--,--,-60,36,
--,--,-26,20,
--,--,-68,16,
--,--,74,-78,
--,--,12,106,
--,--,-11,40,
--,--,-26,-65,
--,--,-117,34,
--,--,105,-11,
--,--,-27,-56,
--,--,98,-44,
--,--,118,37,
--,--,-102,-63,
--,--,125,-86,
--,--,16,21,
--,--,43,89,
--,--,-112,40,
--,--,-37,-123,
--,--,46,-89,
--,--,-113,-63,
--,--,93,4,
--,--,126,-92,
--,--,-57,72,
--,--,76,-27,
--,--,94,62,
--,--,-95,42,
--,--,89,13,
--,--,-52,2,
--,--,-52,-60,
--,--,44,122,
--,--,113,69,
--,--,-46,-54,
--,--,66,83,
--,--,113,84,
--,--,101,93,
--,--,-98,-99,
--,--,-20,54,
--,--,-5,81,
--,--,34,89,
--,--,58,-38,
--,--,-5,26,
--,--,-67,9,
--,--,116,46,
--,--,-117,58,
--,--,97,-66,
--,--,117,23,
--,--,8,29,
--,--,-80,32,
--,--,-22,94,
--,--,90,83,
--,--,-83,-63,
--,--,-108,-48,
--,--,-43,74,
--,--,-24,38,
--,--,-15,-3,
--,--,84,-46,
--,--,-21,21,
--,--,-88,-54,
--,--,-88,-92,
--,--,55,77,
--,--,-15,60,
--,--,-117,-31,
--,--,-81,37,
--,--,-9,85,
--,--,102,32,
--,--,8,98,
--,--,-84,-39,
--,--,-44,10,
--,--,124,68,
--,--,-71,-112,
--,--,59,-79,
--,--,-115,-59,
--,--,-49,-121,
--,--,-89,-5,
--,--,-110,-13,
--,--,-8,-74,
--,--,98,-54,
--,--,42,51,
--,--,78,74,
--,--,126,-111,
--,--,-2,24,
--,--,-1,97,
--,--,-127,-32,
--,--,21,107,
--,--,-53,-4,
--,--,-23,-101,
--,--,35,-126,
--,--,113,53,
--,--,-100,48,
--,--,63,-59,
--,--,22,36,
--,--,-21,34,
--,--,-101,46,
--,--,-119,88,
--,--,-12,7,
--,--,-126,115,
--,--,50,12,
--,--,-107,-39,
--,--,-116,86,
--,--,50,-126,
--,--,43,93,
--,--,-61,-7,
--,--,-111,-65,
--,--,16,75,
--,--,46,-48,
--,--,-68,-67,
--,--,39,42,
--,--,-122,-69,
--,--,-75,28,
--,--,75,-59,
--,--,-30,-18,
--,--,-32,74,
--,--,-28,-92,
--,--,124,-58,
--,--,-79,90,
--,--,-89,97,
--,--,-71,51,
--,--,28,56,
--,--,-33,9,
--,--,60,104,
--,--,-97,118,
--,--,83,84,
--,--,59,-25,
--,--,-106,54,
--,--,114,-95,
--,--,97,-93,
--,--,-1,-94,
--,--,42,87,
--,--,-90,-39,
--,--,-9,43,
--,--,46,-41,
--,--,-25,-105,
--,--,-20,118,
--,--,-18,35,
--,--,-91,-37,
--,--,-100,86,
--,--,-102,-86,
--,--,90,2,
--,--,-54,-14,
--,--,-119,-114,
--,--,-83,-60,
--,--,-53,44,
--,--,56,100,
--,--,-67,-90,
--,--,-45,20,
--,--,-97,-93,
--,--,31,-65,
--,--,-74,105,
--,--,7,12,
--,--,-14,-71,
--,--,-39,118,
--,--,90,2,
--,--,63,118,
--,--,14,86,
--,--,117,62,
--,--,44,42,
--,--,-31,-83,
--,--,-93,102,
--,--,-127,-82,
--,--,96,-84,
--,--,62,33,
--,--,-24,-88,
--,--,11,116,
--,--,99,56,
--,--,87,-79,
--,--,-109,119,
--,--,63,120,
--,--,123,-108,
--,--,-38,64,
--,--,99,18,
--,--,-40,-119,
--,--,-46,-56,
--,--,16,95,
--,--,69,-1,
--,--,-89,7,
--,--,115,74,
--,--,25,-100,
--,--,-122,62,
--,--,-48,-68,
--,--,95,123,
--,--,17,-7,
--,--,-69,2,
--,--,-28,87,
--,--,-17,96,
--,--,88,45,
--,--,-3,-27,
--,--,-50,-33,
--,--,-1,-125,
--,--,69,-54,
--,--,-48,26,
--,--,-126,87,
--,--,-65,67,
--,--,-57,22,
--,--,-112,20,
--,--,56,69,
--,--,3,-64,
--,--,103,18,
--,--,-42,-42,
--,--,114,20,
--,--,74,-57,
--,--,108,35,
--,--,1,35,
--,--,-44,54,
--,--,87,22,
--,--,-120,-50,
--,--,-91,-16,
--,--,-12,32,
--,--,-117,-104,
--,--,109,56,
--,--,-75,-104,
--,--,100,37,
--,--,112,13,
--,--,-28,-63,
--,--,80,-33,
--,--,35,-46,
--,--,31,94,
--,--,30,124,
--,--,107,-43,
--,--,102,-105,
--,--,-80,-6,
--,--,-33,119,
--,--,64,13,
--,--,127,9,
--,--,-73,88,
--,--,-98,-54,
--,--,-26,-127,
--,--,-70,-108,
--,--,20,-108,
--,--,-68,89,
--,--,69,49,
--,--,-31,44,
--,--,-28,-39,
--,--,-25,-72,
--,--,-84,-32,
--,--,-94,-60,
--,--,-95,16,
--,--,34,89,
--,--,-123,34,
--,--,-31,25,
--,--,110,-12,
--,--,43,98,
--,--,27,-6,
--,--,70,39,
--,--,-36,89,
--,--,76,-17,
--,--,-116,-110,
--,--,121,-50,
--,--,88,32,
--,--,59,14,
--,--,84,-90,
--,--,-60,102,
--,--,-106,50,
--,--,-119,57,
--,--,90,105,
--,--,118,87,
--,--,110,-27,
--,--,111,-32,
--,--,101,36,
--,--,-57,17,
--,--,-42,-73,
--,--,54,6,
--,--,-119,103,
--,--,-117,104,
--,--,94,0,
--,--,-22,42,
--,--,-22,-62,
--,--,-14,-105,
--,--,104,41,
--,--,108,-101,
--,--,114,-35,
--,--,50,105,
--,--,58,91,
--,--,-34,-100,
--,--,-60,106,
--,--,-40,69,
--,--,-90,63,
--,--,110,97,
--,--,-74,-43,
--,--,-19,-95,
--,--,89,46,
--,--,-49,38,
--,--,-10,20,
--,--,-67,-114,
--,--,27,101,
--,--,-40,-117,
--,--,-76,-108,
--,--,99,-121,
--,--,29,-106,
--,--,-17,-107,
--,--,125,43,
--,--,-72,91,
--,--,-105,86,
--,--,15,-100,
--,--,62,1,
--,--,63,-71,
--,--,-58,100,
--,--,-63,2,
--,--,-113,-77,
--,--,-34,46,
--,--,99,19,
--,--,-45,-74,
--,--,-18,112,
--,--,73,-48,
--,--,38,-18,
--,--,15,-9,
--,--,78,-104,
--,--,81,-55,
--,--,-43,-82,
--,--,-47,-110,
--,--,-116,-80,
--,--,-51,-35,
--,--,91,-99,
--,--,74,-128,
--,--,-90,-15,
--,--,-51,-60,
--,--,-58,80,
--,--,-85,108,
--,--,-77,-76,
--,--,-25,-57,
--,--,-14,-32,
--,--,-85,68,
--,--,87,-71,
--,--,94,27,
--,--,-25,103,
--,--,63,37,
--,--,-34,39,
--,--,-98,47,
--,--,-59,-41,
--,--,-37,68,
--,--,75,41,
--,--,86,104,
--,--,-14,-59,
--,--,-14,21,
--,--,-100,-54,
--,--,-59,-65,
--,--,-4,43,
--,--,-57,-59,
--,--,-116,4,
--,--,121,43,
--,--,-4,-55,
--,--,-10,102,
--,--,-35,-25,
--,--,5,64,
--,--,114,-66,
--,--,123,84,
--,--,53,-104,
--,--,126,-122,
--,--,-111,-53,
--,--,73,124,
--,--,68,126,
--,--,38,-103,
--,--,27,-29,
--,--,72,69,
--,--,82,-22,
--,--,101,7,
--,--,99,-81,
--,--,-46,84,
--,--,-26,83,
--,--,81,30,
--,--,39,-42,
--,--,74,-92,
--,--,-33,43,
--,--,-81,48,
--,--,55,-69,
--,--,-79,73,
--,--,94,86,
--,--,-83,117,
--,--,97,-67,
--,--,103,-52,
--,--,124,-90,
--,--,20,88,
--,--,127,-40,
--,--,12,-93,
--,--,91,-75,
--,--,-63,-103,
--,--,-9,-86,
--,--,65,-83,
--,--,-13,-3,
--,--,-72,53,
--,--,16,78,
--,--,52,10,
--,--,-53,1,
--,--,55,-85,
--,--,116,-89,
--,--,-31,-102,
--,--,-31,114,
--,--,-102,-88,
--,--,87,0,
--,--,121,8,
--,--,-22,90,
--,--,-81,84,
--,--,124,1,
--,--,67,79,
--,--,40,74,
--,--,37,119,
--,--,118,-24,
--,--,-11,-18,
--,--,52,2,
--,--,-8,50,
--,--,29,-4,
--,--,105,18,
--,--,84,60,
--,--,-13,-43,
--,--,125,89,
--,--,43,-120,
--,--,-41,23,
--,--,60,71,
--,--,-114,75,
--,--,90,-107,
--,--,-59,-49,
--,--,-93,-69,
--,--,-40,116,
--,--,16,-51,
--,--,30,121,
--,--,10,-111,
--,--,-84,96,
--,--,-18,117,
--,--,9,103,
--,--,-20,-68,
--,--,110,-122,
--,--,68,42,
--,--,70,-96,
--,--,113,18,
--,--,37,111,
--,--,34,-50,
--,--,78,-73,
--,--,42,114,
--,--,-127,-36,
--,--,-85,54,
--,--,-111,-30,
--,--,-119,-43,
--,--,92,-23,
--,--,-117,102,
--,--,22,-68,
--,--,48,53,
--,--,36,-33,
--,--,-88,-126,
--,--,-72,-73,
--,--,-89,9,
--,--,-54,94,
--,--,-32,-17,
--,--,-95,-84,
--,--,-60,39,
--,--,-71,-120,
--,--,39,109,
--,--,70,-24,
--,--,51,81,
--,--,-113,-25,
--,--,114,63,
--,--,-77,111,
--,--,37,-18,
--,--,70,39,
--,--,73,112,
--,--,60,-75,
--,--,-52,-31,
--,--,82,-19,
--,--,113,117,
--,--,92,-83,
--,--,-97,-8,
--,--,32,-128,
--,--,-128,-116,
--,--,88,-21,
--,--,-63,-29,
--,--,-122,-35,
--,--,21,107,
--,--,-81,20,
--,--,49,-37,
--,--,52,-6,
--,--,-1,116,
--,--,-33,-17,
--,--,25,36,
--,--,-98,-66,
--,--,-13,56,
--,--,107,48,
--,--,118,-119,
--,--,-81,-81,
--,--,126,79,
--,--,-107,-82,
--,--,47,-63,
--,--,36,-105,
--,--,42,71,
--,--,-99,-89,
--,--,86,-55,
--,--,-7,-88,
--,--,113,-42,
--,--,75,-30,
--,--,39,-85,
--,--,17,-93,
--,--,-54,-62,
--,--,20,-72,
--,--,-58,-26,
--,--,19,-55,
--,--,-51,-78,
--,--,26,-10,
--,--,-18,-15,
--,--,38,-68,
--,--,-81,1,
--,--,-32,63,
--,--,106,92,
--,--,-126,-36,
--,--,68,75,
--,--,85,73,
--,--,-27,-77,
--,--,90,-97,
--,--,69,-57,
--,--,-107,94,
--,--,116,50,
--,--,80,-123,
--,--,-22,-93,
--,--,120,-8,
--,--,1,-31,
--,--,72,-31,
--,--,10,99,
--,--,103,-8,
--,--,12,-31,
--,--,58,-42,
--,--,-90,41,
--,--,45,124,
--,--,57,123,
--,--,62,-19,
--,--,123,4,
--,--,-70,-66,
--,--,100,121,
--,--,43,-26,
--,--,-32,97,
--,--,-70,-4,
--,--,-85,-27,
--,--,-120,-26,
--,--,-101,57,
--,--,-18,-44,
--,--,34,91,
--,--,110,-116,
--,--,21,72,
--,--,-72,-30,
--,--,-71,28,
--,--,97,-112,
--,--,-49,32,
--,--,-109,-68,
--,--,-65,-123,
--,--,-91,11,
--,--,-25,-79,
--,--,-78,108,
--,--,94,114,
--,--,-51,-120,
--,--,85,107,
--,--,-99,-87,
--,--,-118,4,
--,--,91,-36,
--,--,6,29,
--,--,-79,2,
--,--,42,92,
--,--,99,100,
--,--,42,13,
--,--,55,-110,
--,--,52,84,
--,--,-111,42,
--,--,92,96,
--,--,-41,37,
--,--,-124,62,
--,--,-117,100,
--,--,-67,-78,
--,--,-59,32,
--,--,-14,73,
--,--,-64,-41,
--,--,30,-91,
--,--,-53,-7,
--,--,-11,-118,
--,--,-68,60,
--,--,80,-36,
--,--,-79,-102,
--,--,54,108,
--,--,63,-63,
--,--,-2,-111,
--,--,-108,42,
--,--,-12,7,
--,--,54,-10,
--,--,83,21,
--,--,65,88,
--,--,-65,-80,
--,--,102,-125,
--,--,-37,44,
--,--,-22,117,
--,--,127,87,
--,--,97,-93,
--,--,-5,116,
--,--,-22,-66,
--,--,127,-55,
--,--,101,86,
--,--,-65,13,
--,--,0,35,
--,--,-6,-10,
--,--,-124,-75,
--,--,106,22,
--,--,13,18,
--,--,-45,-84,
--,--,-23,-68,
--,--,-111,106,
--,--,18,-121,
--,--,-17,112,
--,--,98,127,
--,--,-71,3,
--,--,-83,25,
--,--,74,23,
--,--,-29,-63,
--,--,-103,107,
--,--,-128,119,
--,--,-1,77,
--,--,47,54,
--,--,42,-74,
--,--,19,87,
--,--,-1,102,
--,--,-99,96,
--,--,102,31,
--,--,-26,89,
--,--,-1,-84,
--,--,-92,72,
--,--,72,69,
--,--,37,105,
--,--,-101,-98,
--,--,-8,-70,
--,--,115,-67,
--,--,-78,-50,
--,--,-114,-117,
--,--,-25,5,
--,--,105,-66,
--,--,90,38,
--,--,30,93,
--,--,73,113,
--,--,76,-92,
--,--,124,55,
--,--,-112,-95,
--,--,-107,-12,
--,--,-50,32,
--,--,99,-36,
--,--,1,92,
--,--,-43,91,
--,--,83,-84,
--,--,83,44,
--,--,26,-110,
--,--,47,69,
--,--,-78,38,
--,--,82,46,
--,--,4,-112,
--,--,86,113,
--,--,113,9,
--,--,-4,-112,
--,--,-104,73,
--,--,46,48,
--,--,-10,94,
--,--,-103,-4,
--,--,26,-33,
--,--,-56,-59,
--,--,-13,-14,
--,--,-124,88,
--,--,-107,118,
--,--,2,16,
--,--,43,71,
--,--,49,114,
--,--,43,-4,
--,--,1,-10,
--,--,-47,50,
--,--,-113,114,
--,--,-111,72,
--,--,115,83,
--,--,-7,-119,
--,--,41,-47,
--,--,-30,-4,
--,--,93,28,
--,--,126,76,
--,--,-118,-27,
--,--,-100,-90,
--,--,41,41,
--,--,-48,-122,
--,--,122,53,
--,--,75,-99,
--,--,-22,107,
--,--,77,85,
--,--,-127,121,
--,--,-42,92,
--,--,27,27,
--,--,60,114,
--,--,-117,-52,
--,--,120,56,
--,--,-99,-60,
--,--,-25,123,
--,--,10,120,
--,--,-80,-84,
--,--,-62,-40,
--,--,-33,-126,
--,--,-28,19,
--,--,90,84,
--,--,-8,88,
--,--,28,-89,
--,--,62,42,
--,--,9,-45,
--,--,94,112,
--,--,-59,56,
--,--,39,47,
--,--,90,9,
--,--,29,-101,
--,--,7,92,
--,--,37,122,
--,--,114,60,
--,--,-74,-47,
--,--,100,-99,
--,--,-22,-119,
--,--,113,-49,
--,--,-102,15,
--,--,-13,-75,
--,--,72,-86,
--,--,19,90,
--,--,96,-64,
--,--,102,-1,
--,--,88,122,
--,--,74,120,
--,--,-59,26,
--,--,-92,-1,
--,--,55,120,
--,--,-46,116,
--,--,-48,86,
--,--,-77,-11,
--,--,-109,35,
--,--,92,-108,
--,--,1,93,
--,--,87,-62,
--,--,-70,31,
--,--,-67,-123,
--,--,-122,93,
--,--,8,17,
--,--,107,-84,
--,--,33,-60,
--,--,-77,-88,
--,--,36,-17,
--,--,58,-5,
--,--,71,-13,
--,--,-72,-68,
--,--,-13,-2,
--,--,-79,-121,
--,--,116,86,
--,--,-76,82,
--,--,-46,110,
--,--,52,-9,
--,--,57,82,
--,--,73,14,
--,--,-9,118,
--,--,-26,-30,
--,--,-99,15,
--,--,-28,-101,
--,--,87,-71,
--,--,42,-32,
--,--,29,80,
--,--,-103,-47,
--,--,-105,93,
--,--,88,-82,
--,--,-83,35,
--,--,-101,48,
--,--,20,-38,
--,--,75,116,
--,--,57,104,
--,--,89,-118,
--,--,98,-113,
--,--,-91,64,
--,--,-122,110,
--,--,-94,-56,
--,--,58,50,
--,--,50,-43,
--,--,11,23,
--,--,-86,51,
--,--,40,-97,
--,--,107,-78,
--,--,31,-71,
--,--,21,54,
--,--,115,42,
--,--,106,8,
--,--,34,-123,
--,--,-43,17,
--,--,-30,-127,
--,--,38,104,
--,--,50,78,
--,--,-35,-116,
--,--,-126,34,
--,--,-87,96,
--,--,-96,53,
--,--,-110,56,
--,--,-78,57,
--,--,-90,0,
--,--,62,124,
--,--,-86,-54,
--,--,-37,94,
--,--,71,70,
--,--,-88,86,
--,--,108,-88,
--,--,29,87,
--,--,-94,39,
--,--,-84,74,
--,--,-79,-15,
--,--,15,-22,
--,--,-101,-86,
--,--,-104,42,
--,--,-107,-43,
--,--,-54,-94,
--,--,-20,-2,
--,--,96,-51,
--,--,101,-103,
--,--,120,114,
--,--,2,-78,
--,--,-119,42,
--,--,6,-65,
--,--,43,-33,
--,--,53,-5,
--,--,61,43,
--,--,-93,4,
--,--,52,48,
--,--,-113,105,
--,--,76,-94,
--,--,96,-6,
--,--,-83,-38,
--,--,-88,40,
--,--,35,7,
--,--,-34,-54,
--,--,-110,80,
--,--,-25,-114,
--,--,-101,-54,
--,--,-60,-61,
--,--,47,-70,
--,--,-73,-47,
--,--,-74,40,
--,--,17,-74,
--,--,109,33,
--,--,73,86,
--,--,5,28,
--,--,89,34,
--,--,-107,85,
--,--,13,124,
--,--,100,120,
--,--,11,-104,
--,--,-52,3,
--,--,-100,98,
--,--,-83,-41,
--,--,-35,60,
--,--,84,-74,
--,--,-116,86,
--,--,-82,-106,
--,--,-57,-62,
--,--,51,-75,
--,--,52,-20,
--,--,-126,1,
--,--,-77,52,
--,--,-77,91,
--,--,27,-115,
--,--,-121,24,
--,--,-17,45,
--,--,91,-81,
--,--,-61,-13,
--,--,78,123,
--,--,12,60,
--,--,-43,45,
--,--,21,91,
--,--,24,70,
--,--,107,16,
--,--,43,9,
--,--,48,66,
--,--,-41,116,
--,--,-3,80,
--,--,92,-80,
